fiscalQuarter,productionDept_Stitching Unit,productionDept_ Finishing & Quality ,productionDept_Finishing & Quality,dayOfWeek_Tuesday,dayOfWeek_Monday,dayOfWeek_Sunday,dayOfWeek_Thursday,dayOfWeek_Saturday,dayOfWeek_Wednesday,plannedEfficiency,standardMinuteValue,workInProgress,overtimeMinutes,performanceBonus,idleWorkers,styleChangeCount,workerCount,idleOccurred,month,dayOfMonth,weekOfYear,dayOfYear,workPerWorker,overtimePerWorker
-1.1646990498840057,0,1,0,0,0,0,0,0,1,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.025583674945791012,0,0,0.0,-0.7478035376619464,0,1,7,2,7,-0.07265422553995873,-0.18475644008133837
-0.25949646583734853,1,0,0,0,0,0,1,0,0,0.8356765528523302,1.0116367195339635,1.1292260526737756,1.8741220720562344,75,0,0.0,1.0978111373971542,0,1,8,2,8,0.04385850075449166,0.2601664866836561
1.550908702255966,1,0,0,0,1,0,0,0,0,-0.49095302472961266,0.5631027110213808,1.5856758602299252,0.4539536980838465,0,0,1.0,0.6926762087256444,0,2,23,9,54,0.1777685681125285,-0.01955910536372635
0.6457061182093088,0,0,1,1,0,0,0,0,0,0.17236176406135878,-0.9094773739527194,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,17,8,48,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,0,0,1,0,0,0,1,0,0,-0.49095302472961266,-0.9990014734114427,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.0178934901096197,0,1,1,1,1,-0.07073195825239618,0.053777167366481166
-1.1646990498840057,1,0,0,1,0,0,0,0,0,0.8356765528523302,-0.31752210406238646,-0.876277826194976,-0.016361802387528754,38,0,0.0,-0.14010114465468157,0,1,6,2,6,0.599007396601596,-0.1627955944367961
1.550908702255966,1,0,0,0,1,0,0,0,0,0.8356765528523302,1.3715601398067896,-1.663384187256368,0.8043848552978123,38,0,0.0,1.0978111373971542,0,2,23,9,54,-0.22636516355978167,0.0010137384793177029
1.550908702255966,1,0,0,0,0,0,0,1,0,-1.1542678135205826,0.6791186358301343,1.5856758602299252,1.7357939836823004,26,0,0.0,0.9852736572106238,0,1,24,4,24,0.10555172631801372,0.2746858664683403
1.550908702255966,0,1,0,0,1,0,0,0,0,0.17236176406135878,-1.0181852090097405,0.0509981608088555,-0.2284648712275607,0,0,0.0,-0.6127585614381098,0,1,26,5,26,-0.07425082775932912,-0.09469521983764395
-0.25949646583734853,0,0,1,0,0,0,0,0,1,-0.49095302472961266,-0.9990014734114427,0.0509981608088555,-0.8371084600728698,0,0,0.0,-0.882848513885783,0,2,11,7,42,-0.0715460720303331,0.05831972632176131
0.6457061182093088,1,0,0,0,0,1,0,0,0,0.8356765528523302,-0.33579232844171764,0.7770049413312351,0.2971818645933881,63,0,0.0,-0.18511613672929378,0,1,18,3,18,-0.5112919914644629,-0.6208124192049479
0.6457061182093088,1,0,0,0,0,0,1,0,0,0.8356765528523302,1.0116367195339635,0.9207686602465579,1.8741220720562344,75,0,0.0,1.0978111373971542,0,1,15,3,15,0.023687364936952615,0.2601664866836561
0.6457061182093088,0,0,1,0,0,0,0,0,1,-2.4808973911025274,-0.9094773739527194,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,18,8,49,-0.06993199491053628,0.049313564439049704
0.6457061182093088,0,0,1,0,1,0,0,0,0,-2.4808973911025274,-0.9990014734114427,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,16,8,47,-0.06993199491053628,0.049313564439049704
1.550908702255966,1,0,0,0,0,0,0,0,1,-0.49095302472961266,1.3076143544791299,-1.3291335407782425,0.7490536199482388,30,0,1.0,1.0527961453225418,0,2,25,9,56,-0.19952092789905526,-0.0046317361594187525
-1.1646990498840057,0,1,0,0,0,0,1,0,0,0.17236176406135878,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,1,1,1,1,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,1,0,0,0,0,0,1,0,0,-2.4808973911025274,-0.33579232844171764,0.0509981608088555,-0.6895584991406736,0,0,0.0,0.9177511690987055,0,2,12,7,43,-0.05950677216093075,-0.3936814299069397
-1.1646990498840057,0,0,1,0,0,0,1,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.0178934901096197,0,2,5,6,36,-0.07073195825239618,0.053777167366481166
-1.1646990498840057,1,0,0,0,1,0,0,0,0,0.8356765528523302,-0.31752210406238646,0.03662178891732323,0.8228286004143368,50,0,0.0,-0.11759364861737542,0,1,5,2,5,-0.09849208948907155,-2.05479299666751
-1.1646990498840057,1,0,0,0,0,0,1,0,0,0.8356765528523302,0.015909490860409287,-0.5240567148524353,-0.13624614564493812,50,0,0.0,-0.02756366446815101,0,3,5,10,64,1.9542677309592804,1.1207447737710856
-1.1646990498840057,0,0,1,0,0,0,0,0,1,-0.49095302472961266,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,4,6,35,-0.06993199491053628,0.049313564439049704
0.6457061182093088,0,1,0,1,0,0,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.8371084600728698,0,0,0.0,-1.1079234742588442,0,1,20,4,20,-0.07029947402661434,0.007090322161615464
-1.1646990498840057,1,0,0,0,0,0,0,0,1,-1.1542678135205826,1.3715601398067896,-1.663384187256368,0.39862246273427293,0,10,0.0,1.075303641359848,1,2,4,6,35,-0.22973416880526332,-0.09526425294493622
1.550908702255966,1,0,0,0,0,0,1,0,0,-2.4808973911025274,1.13222020043755,-1.663384187256368,0.7121661297151898,38,0,1.0,1.0077811532479297,0,2,26,9,57,-0.24074409333655472,-0.005914236019800638
-1.1646990498840057,1,0,0,0,0,0,0,0,1,0.8356765528523302,0.015909490860409287,-0.509680342960903,-0.13624614564493812,50,0,0.0,-0.02756366446815101,0,3,4,10,63,1.8988622117312226,1.1207447737710856
0.6457061182093088,1,0,0,1,0,0,0,0,0,0.8356765528523302,0.9878854278408327,1.5856758602299252,1.7357939836823004,50,0,0.0,0.9852736572106238,0,1,20,4,20,0.10555172631801372,0.2746858664683403
1.550908702255966,0,0,1,0,0,0,0,0,1,0.8356765528523302,-0.9578934685579474,0.0509981608088555,-0.6526710089076245,0,0,0.0,-0.657773553512722,0,2,25,9,56,-0.07364578428527029,0.07003561538501615
1.550908702255966,0,0,1,1,0,0,0,0,0,0.17236176406135878,-1.1131903757822632,0.0509981608088555,-0.8371084600728698,0,0,0.0,-0.882848513885783,0,2,24,9,55,-0.0715460720303331,0.05831972632176131
-0.25949646583734853,0,0,1,0,0,1,0,0,0,-0.49095302472961266,-1.0218392538856067,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,3,8,10,67,-0.07029947402661434,0.051364009468796046
-0.25949646583734853,0,1,0,1,0,0,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,13,3,13,-0.06993199491053628,0.016556460486243384
-1.1646990498840057,0,0,1,0,0,0,1,0,0,0.8356765528523302,-0.9578934685579474,0.0509981608088555,-0.8371084600728698,0,0,0.0,-0.882848513885783,0,3,5,10,64,-0.0715460720303331,0.05831972632176131
-1.1646990498840057,1,0,0,0,0,1,0,0,0,-1.817582602311554,1.0573122804822916,-1.663384187256368,0.7121661297151898,23,0,0.0,1.0077811532479297,0,3,1,9,60,-0.24074409333655472,-0.005914236019800638
1.550908702255966,1,0,0,0,0,0,0,0,1,0.17236176406135878,0.7174861070267302,1.5856758602299252,0.7490536199482388,81,0,0.0,1.0527961453225418,0,1,28,5,28,0.09458688428518008,-0.0046317361594187525
1.550908702255966,0,0,1,0,0,1,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.6526710089076245,0,0,0.0,-1.1079234742588442,0,2,22,8,53,-0.07029947402661434,-0.037183365145565174
0.6457061182093088,0,1,0,1,0,0,0,0,0,-0.49095302472961266,-0.9990014734114427,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,20,4,20,-0.06993199491053628,0.016556460486243384
0.6457061182093088,0,0,1,0,0,0,0,0,1,0.17236176406135878,-0.9094773739527194,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,18,8,49,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,0,0,1,1,0,0,0,0,0,-1.817582602311554,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.0178934901096197,0,3,10,11,69,-0.07073195825239618,0.053777167366481166
-1.1646990498840057,1,0,0,0,1,0,0,0,0,-1.1542678135205826,0.8380695879303166,1.5856758602299252,0.6383911492490917,0,0,0.0,0.9177511690987055,0,2,2,6,33,0.1181300196669338,-0.008856669557014791
1.550908702255966,1,0,0,0,0,0,1,0,0,0.8356765528523302,-0.31752210406238646,-1.5519673050969929,-0.5235647930919529,50,0,0.0,1.0077811532479297,0,2,26,9,57,-0.22899983883256744,-0.33202416963016834
-1.1646990498840057,0,1,0,0,1,0,0,0,0,-1.817582602311554,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,1,5,2,5,-0.06993199491053628,0.049313564439049704
0.6457061182093088,0,1,0,0,0,0,0,0,1,-0.49095302472961266,-1.0181852090097405,0.0509981608088555,0.17729752133597868,0,0,0.0,-0.7928185297365586,0,1,21,4,21,-0.07224289489179835,-0.25333029569965965
-0.25949646583734853,1,0,0,0,1,0,0,0,0,-2.4808973911025274,1.3715601398067896,-0.9409714997068712,0.7490536199482388,0,0,1.0,1.0527961453225418,0,2,9,7,40,-0.1603549060545455,-0.0046317361594187525
0.6457061182093088,1,0,0,0,0,0,1,0,0,-0.49095302472961266,0.4196814496436303,1.5856758602299252,0.3801787176177484,0,0,1.0,0.6026462245764199,0,2,19,8,50,0.21409724342963654,-0.026078467850875142
-0.25949646583734853,0,1,0,0,0,0,0,1,0,-0.49095302472961266,-1.0181852090097405,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,1,31,5,31,-0.07029947402661434,0.051364009468796046
-0.25949646583734853,1,0,0,0,0,0,0,1,0,-2.4808973911025274,0.7722967801647238,0.8057576851142997,0.6015036590160426,0,0,0.0,0.8727361770240932,0,1,31,5,31,0.03266613072336821,-0.010555538666348818
-0.25949646583734853,1,0,0,0,0,0,1,0,0,-1.1542678135205826,0.5210811949489188,-0.12151830188953175,0.7859411101812879,81,0,0.0,1.0978111373971542,0,1,29,5,29,-0.07716831415074273,-0.003454412351791579
-0.25949646583734853,1,0,0,0,0,1,0,0,0,-0.49095302472961266,0.8380695879303166,-1.663384187256368,0.7490536199482388,0,0,0.0,1.0527961453225418,0,2,8,6,39,-0.2332472244873831,-0.0046317361594187525
-0.25949646583734853,1,0,0,0,0,0,0,1,0,0.8356765528523302,0.6791186358301343,1.5856758602299252,0.6568348943656162,88,0,0.0,1.030288649285236,0,1,31,5,31,0.09808214101668654,-0.024302905585653577
-0.25949646583734853,0,0,1,0,0,0,1,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.7264459893737226,0,0,0.0,-0.7478035376619464,0,2,12,7,43,-0.07265422553995873,0.06450295621590638
1.550908702255966,1,0,0,0,0,0,0,1,0,0.17236176406135878,0.3383789511556061,-0.14308285972683016,-0.17313363587798716,45,0,0.0,-0.07257865654276321,0,2,28,9,59,0.14401084882446427,0.44056773772945057
0.6457061182093088,0,0,1,0,0,0,1,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.6526710089076245,0,0,0.0,-1.1079234742588442,0,2,19,8,50,-0.07029947402661434,-0.037183365145565174
-0.25949646583734853,1,0,0,0,0,0,0,1,0,-2.4808973911025274,1.3715601398067896,1.5856758602299252,0.7490536199482388,30,0,1.0,1.0527961453225418,0,2,14,7,45,0.09458688428518008,-0.0046317361594187525
-0.25949646583734853,0,0,1,0,1,0,0,0,0,0.17236176406135878,-1.0181852090097405,0.0509981608088555,-1.3904208135686054,960,0,0.0,-1.1979534584080687,0,3,9,11,68,-0.06993199491053628,0.11482777234466242
-1.1646990498840057,1,0,0,0,0,0,1,0,0,-2.4808973911025274,0.8380695879303166,1.5856758602299252,0.7490536199482388,0,0,0.0,1.0527961453225418,0,2,5,6,36,0.09458688428518008,-0.0046317361594187525
-0.25949646583734853,0,1,0,0,0,0,0,0,1,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.0031021661215904,0,0,0.0,-1.1979534584080687,0,1,14,3,14,-0.06993199491053628,0.028840374468545742
-1.1646990498840057,1,0,0,0,0,0,0,0,1,0.8356765528523302,1.3076143544791299,0.985462333758453,0.7121661297151898,63,0,0.0,1.0077811532479297,0,3,4,10,63,0.038466086322754806,-0.005914236019800638
0.6457061182093088,1,0,0,0,0,0,1,0,0,-1.1542678135205826,0.6791186358301343,-1.1494288921340892,1.7081283660075137,26,0,0.0,0.9627661611733176,0,1,15,3,15,-0.19223389265401794,0.27799706237001187
-1.1646990498840057,0,0,1,0,0,1,0,0,0,-0.49095302472961266,-1.1131903757822632,0.0509981608088555,-0.3575710870432323,0,0,0.0,-1.1979534584080687,0,3,1,9,60,-0.06993199491053628,-0.11447195532498204
1.550908702255966,1,0,0,0,0,0,0,0,1,-1.1542678135205826,0.6800321470491011,-1.663384187256368,0.15885377621945415,0,0,1.0,0.3325562721287467,0,2,25,9,56,-0.5967443534973773,-0.06681569943577352
-0.25949646583734853,1,0,0,0,1,0,0,0,0,0.8356765528523302,0.9878854278408327,-0.006507326757273585,1.7357939836823004,60,0,0.0,0.9852736572106238,0,1,12,3,12,-0.06611133267469534,0.2746858664683403
1.550908702255966,0,1,0,0,0,0,0,0,1,-1.817582602311554,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,1,28,5,28,-0.06993199491053628,0.049313564439049704
0.6457061182093088,1,0,0,0,0,1,0,0,0,0.8356765528523302,1.3715601398067896,-1.663384187256368,0.8043848552978123,0,0,0.0,1.1203186334344604,0,2,15,7,46,-0.2231315267174478,-0.0029012295654504325
1.550908702255966,1,0,0,0,0,1,0,0,0,0.17236176406135878,2.547249078616757,-1.663384187256368,1.7634596013570873,40,0,0.0,1.0077811532479297,0,1,25,4,25,-0.24074409333655472,0.2715225731711092
-1.1646990498840057,0,0,1,1,0,0,0,0,0,0.17236176406135878,-1.1131903757822632,0.0509981608088555,-0.3575710870432323,0,0,0.0,-1.1979534584080687,0,3,3,10,62,-0.06993199491053628,-0.11447195532498204
1.550908702255966,1,0,0,0,0,0,0,0,1,0.8356765528523302,0.6791186358301343,1.5856758602299252,0.7121661297151898,113,0,0.0,1.0077811532479297,0,1,28,5,28,0.10173352187649252,-0.005914236019800638
1.550908702255966,0,1,0,0,0,0,1,0,0,0.17236176406135878,-1.0181852090097405,0.0509981608088555,1.1917035027448273,0,0,0.0,-0.9278635059603952,0,1,22,4,22,-0.0712483697966722,-0.535433644087887
1.550908702255966,1,0,0,0,0,0,0,1,0,0.8356765528523302,0.015909490860409287,1.1651669824026063,-0.8678480352670773,62,0,0.0,-0.02756366446815101,0,2,28,9,59,-4.555880778337492,8.17976147846169
-1.1646990498840057,1,0,0,0,0,0,1,0,0,-2.4808973911025274,1.3715601398067896,-1.663384187256368,0.5646161687829936,23,0,1.0,0.827721184949481,0,2,5,6,36,-0.2788857998430914,-0.012439191204893103
0.6457061182093088,0,0,1,0,0,1,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,15,7,46,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,1,0,0,0,0,1,0,0,0,0.8356765528523302,1.1870308735755435,-1.6310373505004203,1.8464564543814477,63,0,0.0,1.075303641359848,0,1,11,2,11,-0.22653864994284437,0.2628272351217057
1.550908702255966,0,0,1,1,0,0,0,0,0,-0.49095302472961266,-0.9578934685579474,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,24,9,55,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,1,0,0,0,0,0,0,1,0,-0.49095302472961266,0.8380695879303166,-1.663384187256368,0.7121661297151898,0,37,0.0,1.0077811532479297,1,2,7,6,38,-0.24074409333655472,-0.005914236019800638
1.550908702255966,1,0,0,0,0,0,0,1,0,0.17236176406135878,2.547249078616757,1.5856758602299252,1.7634596013570873,56,0,0.0,1.0077811532479297,0,1,24,4,24,0.10173352187649252,0.2715225731711092
1.550908702255966,1,0,0,0,0,0,0,0,1,0.17236176406135878,1.3076143544791299,1.5856758602299252,0.7490536199482388,45,0,0.0,1.0527961453225418,0,2,25,9,56,0.09458688428518008,-0.0046317361594187525
-0.25949646583734853,1,0,0,0,0,0,0,0,1,-2.4808973911025274,-0.33579232844171764,-1.663384187256368,-0.3944585772762813,0,0,1.0,0.7827061928748688,0,2,11,7,42,-0.2911632333551535,-0.32788733925973973
-1.1646990498840057,0,1,0,0,0,1,0,0,0,0.17236176406135878,-0.9990014734114427,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,1,4,1,4,-0.06993199491053628,0.049313564439049704
0.6457061182093088,1,0,0,0,0,0,0,1,0,0.8356765528523302,3.0688639846466645,-1.663384187256368,1.8741220720562344,63,0,0.0,1.0978111373971542,0,1,17,3,17,-0.22636516355978167,0.2601664866836561
-0.25949646583734853,1,0,0,0,0,1,0,0,0,0.8356765528523302,-0.33579232844171764,-1.663384187256368,-0.3391273419267078,50,0,0.0,1.0527961453225418,0,3,8,10,67,-0.2332472244873831,-0.27952442103252
1.550908702255966,0,1,0,1,0,0,0,0,0,0.17236176406135878,-1.0181852090097405,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,1,27,5,27,-0.07029947402661434,0.051364009468796046
0.6457061182093088,1,0,0,0,1,0,0,0,0,0.8356765528523302,-0.33579232844171764,-0.02807188459457199,-0.04402742006231553,50,0,0.0,-0.16260864069198766,0,1,19,4,19,-0.0470710339866826,-0.1218463259831901
-0.25949646583734853,0,1,0,0,0,0,0,1,0,0.8356765528523302,-0.9990014734114427,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,10,2,10,-0.06993199491053628,0.016556460486243384
1.550908702255966,1,0,0,0,0,1,0,0,0,-0.49095302472961266,1.3925708978430202,-1.663384187256368,0.7121661297151898,0,0,1.0,1.0077811532479297,0,2,22,8,53,-0.24074409333655472,-0.005914236019800638
-1.1646990498840057,0,1,0,0,0,0,0,0,1,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,7,2,7,-0.06993199491053628,0.016556460486243384
-1.1646990498840057,0,0,1,0,0,0,1,0,0,0.8356765528523302,-0.9578934685579474,0.0509981608088555,-1.058433401471164,0,0,0.0,-1.1529384663334565,0,3,5,10,64,-0.07010856059504221,0.05029875846608129
-0.25949646583734853,1,0,0,0,1,0,0,0,0,0.8356765528523302,0.6791186358301343,1.5856758602299252,-0.2837961065771342,70,0,0.0,1.0077811532479297,0,2,9,7,40,0.10173352187649252,-0.2687491078848731
0.6457061182093088,1,0,0,0,0,0,1,0,0,-2.4808973911025274,0.6791186358301343,0.503853875392122,1.7357939836823004,30,0,0.0,0.9852736572106238,0,1,15,3,15,-0.011086153494188152,0.2746858664683403
-0.25949646583734853,1,0,0,0,1,0,0,0,0,-0.49095302472961266,1.3715601398067896,-1.663384187256368,-0.3760148321597568,50,0,1.0,1.0077811532479297,0,2,9,7,40,-0.24074409333655472,-0.293085670094602
-0.25949646583734853,1,0,0,0,0,1,0,0,0,-2.4808973911025274,1.0719284599857568,-1.663384187256368,0.7859411101812879,23,0,1.0,1.0978111373971542,0,3,8,10,67,-0.22636516355978167,-0.003454412351791579
0.6457061182093088,1,0,0,0,0,0,0,0,1,-0.49095302472961266,1.3715601398067896,0.18038550783264592,-1.3904208135686054,40,0,1.0,1.0527961453225418,0,2,18,8,49,-0.047208620725961756,-0.545098709808228
1.550908702255966,1,0,0,0,0,1,0,0,0,0.8356765528523302,-0.31752210406238646,1.0717205651076467,0.3801787176177484,63,0,0.0,-0.11759364861737542,0,1,25,4,25,-1.033550228208439,-1.0536806127313572
-0.25949646583734853,0,1,0,1,0,0,0,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,13,3,13,-0.06993199491053628,0.016556460486243384
-0.25949646583734853,1,0,0,0,1,0,0,0,0,-2.4808973911025274,0.6681565012025354,-1.663384187256368,0.8689379632056482,0,0,0.0,0.7601986968375627,0,1,12,3,12,-0.2978472041755572,0.11014089852811602
-0.25949646583734853,0,1,0,0,0,1,0,0,0,0.8356765528523302,-0.9990014734114427,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,11,2,11,-0.06993199491053628,0.016556460486243384
-0.25949646583734853,0,1,0,0,0,1,0,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,11,2,11,-0.06993199491053628,0.016556460486243384
-1.1646990498840057,0,0,1,0,0,0,0,0,1,-0.49095302472961266,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,4,10,63,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,1,0,0,0,0,0,1,0,0,0.8356765528523302,0.9878854278408327,0.9926505197042192,-0.8002209698398207,50,0,0.0,0.9627661611733176,0,1,1,1,1,0.04411601378004327,-0.41490770345375916
-1.1646990498840057,0,0,1,0,0,0,1,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,3,5,10,64,-0.07029947402661434,0.051364009468796046
1.550908702255966,0,0,1,0,0,0,1,0,0,0.17236176406135878,-0.9578934685579474,0.0509981608088555,-0.3575710870432323,0,0,0.0,-1.1979534584080687,0,2,26,9,57,-0.06993199491053628,-0.11447195532498204
-0.25949646583734853,0,1,0,0,0,0,0,1,0,0.17236176406135878,-1.0181852090097405,0.0509981608088555,-1.3166458331025073,0,0,0.0,-1.4680434108557419,0,1,31,5,31,-0.06909999211826443,0.044671189088972496
1.550908702255966,1,0,0,0,0,0,1,0,0,0.8356765528523302,-0.31752210406238646,-0.5528094586354999,0.5646161687829936,63,0,0.0,-0.11759364861737542,0,1,22,4,22,0.43397157283723486,-1.470810772704754
-1.1646990498840057,0,0,1,0,0,1,0,0,0,-1.817582602311554,-1.0181852090097405,0.0509981608088555,-0.3575710870432323,0,0,0.0,-1.1979534584080687,0,3,1,9,60,-0.06993199491053628,-0.11447195532498204
-1.1646990498840057,1,0,0,0,0,0,0,0,1,0.8356765528523302,-0.31752210406238646,0.6332412224159124,0.35251309994296165,50,0,0.0,-0.14010114465468157,0,1,7,2,7,-0.5455500606001473,-0.8630305222887173
-1.1646990498840057,1,0,0,0,1,0,0,0,0,0.8356765528523302,1.3076143544791299,1.4311298623959534,0.04819130552030706,50,0,0.0,1.0077811532479297,0,3,2,10,61,0.08544310433870378,-0.18113748392984896
-0.25949646583734853,0,0,1,1,0,0,0,0,0,0.17236176406135878,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,10,11,69,-0.06993199491053628,0.049313564439049704
0.6457061182093088,1,0,0,0,0,0,0,1,0,0.8356765528523302,-0.31752210406238646,0.0509981608088555,0.35251309994296165,63,0,0.0,-0.14010114465468157,0,1,17,3,17,-0.1040778985366178,-0.8630305222887173
-0.25949646583734853,1,0,0,1,0,0,0,0,0,0.8356765528523302,2.4833032932890977,-1.663384187256368,1.65279713065794,54,0,0.0,0.9177511690987055,0,1,13,3,13,-0.25794412509276077,0.28510668904362235
0.6457061182093088,1,0,0,1,0,0,0,0,0,-1.817582602311554,1.3076143544791299,-1.663384187256368,-1.3904208135686054,23,30,0.0,1.0527961453225418,1,2,17,8,48,-0.2332472244873831,-0.545098709808228
-0.25949646583734853,1,0,0,0,0,1,0,0,0,0.17236176406135878,-0.4600298542211702,-1.663384187256368,-0.3944585772762813,45,0,0.0,-0.34266860899043644,0,2,8,6,39,0.45024490472046536,0.11229422025210972
0.6457061182093088,0,1,0,1,0,0,0,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,20,4,20,-0.06993199491053628,0.016556460486243384
-1.1646990498840057,1,0,0,0,1,0,0,0,0,-1.1542678135205826,1.13222020043755,-1.663384187256368,0.6752786394821407,34,0,0.0,0.9627661611733176,0,3,2,10,61,-0.24894200778836478,-0.007316664733893842
-0.25949646583734853,0,1,0,0,1,0,0,0,0,-1.1542678135205826,-0.9990014734114427,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,12,3,12,-0.06993199491053628,0.016556460486243384
-1.1646990498840057,1,0,0,0,0,0,1,0,0,-1.1542678135205826,0.7859994484492224,-1.2284989375375166,0.8228286004143368,0,0,0.0,1.1428261294717663,0,1,1,1,1,-0.17960164033061546,-0.0023698361993025768
-1.1646990498840057,1,0,0,0,0,1,0,0,0,0.8356765528523302,1.1870308735755435,-1.1062997764594924,-0.08091491029536457,50,0,0.0,0.9402586651360115,0,1,4,1,4,-0.19039711802430404,-0.21674212152925246
0.6457061182093088,1,0,0,0,0,0,1,0,0,-0.49095302472961266,-0.33579232844171764,-1.663384187256368,-0.32068359681018327,30,0,0.0,1.0527961453225418,0,2,19,8,50,-0.2332472244873831,-0.2748652229838234
0.6457061182093088,0,0,1,0,0,1,0,0,0,0.17236176406135878,-0.9990014734114427,0.0509981608088555,-0.6526710089076245,0,0,0.0,-0.657773553512722,0,2,15,7,46,-0.07364578428527029,0.07003561538501615
-0.25949646583734853,1,0,0,0,1,0,0,0,0,0.8356765528523302,1.2820360403480664,0.2953964829649041,0.7490536199482388,50,0,0.0,1.0527961453225418,0,2,9,7,40,-0.03560387351277367,-0.0046317361594187525
-1.1646990498840057,1,0,0,1,0,0,0,0,0,-1.1542678135205826,0.62978903000594,-1.6094727926631218,1.8187908367066608,35,0,0.0,1.0527961453225418,0,1,6,2,6,-0.2278074992312012,0.2656017506649858
-1.1646990498840057,1,0,0,0,0,0,0,0,1,0.8356765528523302,1.1870308735755435,-0.3012229505336851,1.791125219031874,50,0,0.0,1.030288649285236,0,1,7,2,7,-0.0964674762049793,0.2684974893191662
-0.25949646583734853,1,0,0,0,0,1,0,0,0,-0.49095302472961266,1.3715601398067896,-1.663384187256368,0.7674973650647633,0,0,0.0,1.075303641359848,0,2,8,6,39,-0.22973416880526332,-0.004030752800568877
-1.1646990498840057,1,0,0,0,0,0,0,1,0,0.8356765528523302,0.6791186358301343,1.1076614948364774,0.7306098748317142,113,0,0.0,1.0527961453225418,0,2,7,6,38,0.04635465368036713,-0.009290934208115395
-0.25949646583734853,1,0,0,0,0,0,1,0,0,0.8356765528523302,0.6791186358301343,0.4032192721513962,0.6752786394821407,88,0,0.0,0.9627661611733176,0,1,29,5,29,-0.020919866513893028,-0.007316664733893842
1.550908702255966,0,0,1,0,0,1,0,0,0,-0.49095302472961266,-0.9094773739527194,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,22,8,53,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,1,0,0,0,0,0,0,1,0,0.8356765528523302,1.1870308735755435,-1.663384187256368,0.5461724236664691,50,0,0.0,0.9852736572106238,0,1,3,1,3,-0.2447494143804265,-0.04642743875313763
